Number of classes: 2
Elapsed time: 0:04:00.011171
One batch.
Number of epochs: 13272
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.595588207244873
Training accuracy: 0.9404255151748657
------------------------------------
cost history,	validation history
0.8056341409683228,	0.0260869562625885
0.743025004863739,	0.0260869562625885
0.723121166229248,	0.0782608687877655
0.7121570110321045,	0.09565217047929764
0.7051224112510681,	0.11304347962141037
0.7000839114189148,	0.13913042843341827
0.696299135684967,	0.16521738469600677
0.6932865381240845,	0.16521738469600677
0.6908295750617981,	0.16521738469600677
0.688749372959137,	0.27826085686683655
0.6869596242904663,	0.19130434095859528
0.6853795051574707,	0.35652172565460205
0.6839669942855835,	0.2869565188884735
0.682682454586029,	0.417391300201416
0.6815024614334106,	0.35652172565460205
0.6804056167602539,	0.4521739184856415
0.6793787479400635,	0.38260868191719055
0.6784098148345947,	0.46086955070495605
0.6774896383285522,	0.4000000059604645
0.676612377166748,	0.47826087474823
0.6757717132568359,	0.426086962223053
0.674963653087616,	0.4956521689891815
0.674184262752533,	0.469565212726593
0.673431396484375,	0.5043478012084961
0.6727020144462585,	0.48695650696754456
0.6719948649406433,	0.5130434632301331
0.671307384967804,	0.4956521689891815
0.670638382434845,	0.5130434632301331
0.6699874401092529,	0.5043478012084961
0.6693524122238159,	0.5130434632301331
0.6687332391738892,	0.5130434632301331
0.6681288480758667,	0.52173912525177
0.6675379276275635,	0.52173912525177
0.6669604778289795,	0.52173912525177
0.6663955450057983,	0.52173912525177
0.6658429503440857,	0.52173912525177
0.665301501750946,	0.52173912525177
0.6647713780403137,	0.530434787273407
0.6642516851425171,	0.530434787273407
0.663742184638977,	0.530434787273407
0.6632425785064697,	0.530434787273407
0.6627523899078369,	0.530434787273407
0.6622715592384338,	0.530434787273407
0.6617990136146545,	0.530434787273407
0.6613351106643677,	0.539130449295044
0.6608795523643494,	0.539130449295044
0.6604313850402832,	0.530434787273407
0.6599912643432617,	0.539130449295044
0.6595584750175476,	0.539130449295044
0.6591325402259827,	0.539130449295044
0.6587134599685669,	0.539130449295044
0.658301055431366,	0.539130449295044
0.6578955054283142,	0.5478261113166809
0.657495379447937,	0.5478261113166809
0.6571018099784851,	0.5478261113166809
0.6567140221595764,	0.5565217137336731
0.6563320159912109,	0.5565217137336731
0.6559552550315857,	0.5565217137336731
0.6555842161178589,	0.5565217137336731
0.6552180051803589,	0.5565217137336731
0.6548565030097961,	0.5652173757553101
0.654500424861908,	0.5652173757553101
0.6541491150856018,	0.582608699798584
0.6538020968437195,	0.582608699798584
0.6534596681594849,	0.582608699798584
0.6531216502189636,	0.582608699798584
0.6527876257896423,	0.582608699798584
0.6524577736854553,	0.582608699798584
0.6521323323249817,	0.582608699798584
0.6518102884292603,	0.582608699798584
0.6514921188354492,	0.582608699798584
0.651177704334259,	0.582608699798584
0.650866687297821,	0.582608699798584
0.6505597233772278,	0.582608699798584
0.6502556800842285,	0.573913037776947
0.6499552726745605,	0.573913037776947
0.6496577858924866,	0.5652173757553101
0.6493638157844543,	0.5652173757553101
0.649072527885437,	0.573913037776947
0.6487845182418823,	0.573913037776947
0.6484993100166321,	0.573913037776947
0.6482170224189758,	0.573913037776947
0.6479375958442688,	0.573913037776947
0.6476609110832214,	0.573913037776947
0.6473865509033203,	0.573913037776947
0.6471151113510132,	0.573913037776947
0.6468461751937866,	0.573913037776947
0.6465797424316406,	0.573913037776947
0.6463156342506409,	0.573913037776947
0.6460540890693665,	0.573913037776947
0.6457945704460144,	0.573913037776947
0.6455374360084534,	0.573913037776947
0.6452827453613281,	0.573913037776947
0.6450297236442566,	0.573913037776947
0.644779622554779,	0.582608699798584
0.64453125,	0.582608699798584
0.6442847847938538,	0.582608699798584
0.6440403461456299,	0.582608699798584
0.6437979936599731,	0.582608699798584
0.6435576677322388,	0.582608699798584
0.6433190107345581,	0.582608699798584
0.6430823802947998,	0.582608699798584
0.6428474187850952,	0.582608699798584
0.6426145434379578,	0.591304361820221
0.6423831582069397,	0.591304361820221
0.6421536207199097,	0.591304361820221
0.6419256329536438,	0.591304361820221
0.6416991353034973,	0.591304361820221
0.6414746046066284,	0.591304361820221
0.6412518620491028,	0.591304361820221
0.6410301923751831,	0.591304361820221
0.6408105492591858,	0.591304361820221
0.6405921578407288,	0.591304361820221
0.6403751373291016,	0.591304361820221
0.6401597857475281,	0.591304361820221
0.6399458646774292,	0.591304361820221
0.6397334933280945,	0.591304361820221
0.6395221948623657,	0.591304361820221
0.6393125057220459,	0.591304361820221
0.6391040682792664,	0.591304361820221
0.638897180557251,	0.591304361820221
0.6386913657188416,	0.591304361820221
0.638486921787262,	0.591304361820221
0.6382837891578674,	0.591304361820221
0.6380820274353027,	0.591304361820221
0.6378813982009888,	0.591304361820221
0.6376820206642151,	0.591304361820221
0.6374838352203369,	0.591304361820221
0.6372866630554199,	0.591304361820221
