Number of classes: 2
Elapsed time: 0:04:00.020051
Mini-batch size: 150
Number of epochs: 7043
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.595588207244873
Training accuracy: 0.8659574389457703
------------------------------------
cost history,	validation history
1.6101045608520508,	0.539130449295044
1.5544049739837646,	0.104347825050354
1.5300613641738892,	0.4000000059604645
1.552670955657959,	0.530434787273407
1.5254051685333252,	0.3478260934352875
1.5497288703918457,	0.40869563817977905
1.6615140438079834,	0.591304361820221
1.5786354541778564,	0.2869565188884735
1.5310218334197998,	0.46086955070495605
1.518960952758789,	0.4000000059604645
1.5510174036026,	0.573913037776947
1.5709259510040283,	0.40869563817977905
1.5548739433288574,	0.530434787273407
1.4875472784042358,	0.573913037776947
1.5848784446716309,	0.40869563817977905
1.5509291887283325,	0.573913037776947
1.547330379486084,	0.30434781312942505
1.5054492950439453,	0.5043478012084961
1.515636920928955,	0.573913037776947
1.5177066326141357,	0.40869563817977905
1.5353281497955322,	0.582608699798584
1.5067390203475952,	0.573913037776947
1.5167577266693115,	0.40869563817977905
1.545933723449707,	0.5652173757553101
1.5315834283828735,	0.4000000059604645
1.5553929805755615,	0.573913037776947
1.5818743705749512,	0.40869563817977905
1.589017391204834,	0.573913037776947
1.586642861366272,	0.40869563817977905
1.5236730575561523,	0.582608699798584
1.516422986984253,	0.4000000059604645
1.5488144159317017,	0.573913037776947
1.5538249015808105,	0.4000000059604645
1.5294835567474365,	0.582608699798584
1.4680862426757812,	0.591304361820221
1.499426007270813,	0.6086956262588501
1.5133129358291626,	0.40869563817977905
1.5821237564086914,	0.573913037776947
1.6224267482757568,	0.40869563817977905
1.534409523010254,	0.591304361820221
1.490789532661438,	0.591304361820221
1.529531717300415,	0.3913043439388275
1.5315706729888916,	0.591304361820221
1.512671709060669,	0.48695650696754456
1.4919240474700928,	0.38260868191719055
1.4911612272262573,	0.6000000238418579
1.5223028659820557,	0.38260868191719055
1.5214018821716309,	0.5652173757553101
1.5706267356872559,	0.40869563817977905
1.5039982795715332,	0.5652173757553101
1.4936692714691162,	0.6000000238418579
1.5010440349578857,	0.5652173757553101
1.4691162109375,	0.6000000238418579
1.4905860424041748,	0.47826087474823
1.5052413940429688,	0.591304361820221
1.4743313789367676,	0.6000000238418579
1.4828447103500366,	0.6000000238418579
1.5153274536132812,	0.530434787273407
1.485182523727417,	0.417391300201416
1.5151351690292358,	0.591304361820221
1.4837124347686768,	0.4956521689891815
1.468680739402771,	0.52173912525177
1.4800646305084229,	0.46086955070495605
1.4882428646087646,	0.6086956262588501
1.4693084955215454,	0.5478261113166809
1.485347032546997,	0.5043478012084961
1.4817755222320557,	0.539130449295044
1.4997072219848633,	0.6086956262588501
1.5274388790130615,	0.469565212726593
1.466024398803711,	0.6086956262588501
1.4867033958435059,	0.6000000238418579
1.4820737838745117,	0.4956521689891815
1.495549201965332,	0.6000000238418579
1.4969520568847656,	0.582608699798584
1.4540231227874756,	0.5652173757553101
1.457491397857666,	0.6086956262588501
1.5379977226257324,	0.539130449295044
1.5109792947769165,	0.591304361820221
1.4834375381469727,	0.46086955070495605
1.4852279424667358,	0.5652173757553101
1.4859755039215088,	0.6086956262588501
1.4739755392074585,	0.4000000059604645
1.4788014888763428,	0.591304361820221
1.5080146789550781,	0.582608699798584
1.4825317859649658,	0.46086955070495605
1.476722240447998,	0.5565217137336731
1.4945462942123413,	0.6086956262588501
1.4880707263946533,	0.591304361820221
1.4641950130462646,	0.5652173757553101
1.4715628623962402,	0.6000000238418579
1.460150957107544,	0.6000000238418579
1.4771144390106201,	0.591304361820221
1.457564353942871,	0.530434787273407
1.4868102073669434,	0.6000000238418579
1.4391098022460938,	0.582608699798584
1.4741950035095215,	0.539130449295044
1.4941613674163818,	0.6000000238418579
1.4890094995498657,	0.530434787273407
