Number of classes: 2
Elapsed time: 0:04:00.003763
One batch.
Number of epochs: 12828
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.5661764740943909
Training accuracy: 0.742553174495697
------------------------------------
cost history,	validation history
1.616217851638794,	0.0
1.5718488693237305,	0.0260869562625885
1.553856372833252,	0.06086956337094307
1.5432524681091309,	0.09565217047929764
1.5362998247146606,	0.0782608687877655
1.5312657356262207,	0.20000000298023224
1.5274877548217773,	0.1304347813129425
1.524489164352417,	0.269565224647522
1.522054672241211,	0.2347826063632965
1.5199992656707764,	0.30434781312942505
1.5182298421859741,	0.313043475151062
1.5166641473770142,	0.313043475151062
1.5152568817138672,	0.3391304314136505
1.513965129852295,	0.3391304314136505
1.5127675533294678,	0.3913043439388275
1.5116405487060547,	0.373913049697876
1.5105695724487305,	0.4000000059604645
1.5095453262329102,	0.40869563817977905
1.508558750152588,	0.4000000059604645
1.507603406906128,	0.40869563817977905
1.5066752433776855,	0.40869563817977905
1.5057692527770996,	0.417391300201416
1.5048844814300537,	0.4000000059604645
1.5040175914764404,	0.417391300201416
1.5031665563583374,	0.417391300201416
1.5023307800292969,	0.43478259444236755
1.5015087127685547,	0.43478259444236755
1.5006999969482422,	0.43478259444236755
1.499902606010437,	0.43478259444236755
1.4991165399551392,	0.43478259444236755
1.4983420372009277,	0.43478259444236755
1.49757719039917,	0.43478259444236755
1.4968225955963135,	0.4434782564640045
1.4960777759552002,	0.4434782564640045
1.4953418970108032,	0.4521739184856415
1.4946143627166748,	0.4521739184856415
1.4938949346542358,	0.46086955070495605
1.4931848049163818,	0.46086955070495605
1.492483139038086,	0.46086955070495605
1.4917876720428467,	0.46086955070495605
1.4910997152328491,	0.46086955070495605
1.490419626235962,	0.46086955070495605
1.4897470474243164,	0.46086955070495605
1.4890797138214111,	0.46086955070495605
1.4884192943572998,	0.46086955070495605
1.4877662658691406,	0.46086955070495605
1.4871183633804321,	0.469565212726593
1.4864766597747803,	0.469565212726593
1.4858405590057373,	0.4956521689891815
1.485210657119751,	0.5043478012084961
1.4845867156982422,	0.5043478012084961
1.4839677810668945,	0.5043478012084961
1.483353614807129,	0.5043478012084961
1.4827449321746826,	0.5043478012084961
1.4821398258209229,	0.5043478012084961
1.4815415143966675,	0.5130434632301331
1.4809465408325195,	0.5130434632301331
1.4803557395935059,	0.5130434632301331
1.4797701835632324,	0.5130434632301331
