Number of classes: 2
Elapsed time: 0:04:00.018328
Mini-batch size: 150
Number of epochs: 7114
Learning rate: 0.17
Subset: small
------------------------------------
Testing accuracy: 0.5367646813392639
Training accuracy: 0.9989361763000488
------------------------------------
cost history,	validation history
0.8079338669776917,	0.4000000059604645
0.6785397529602051,	0.365217387676239
0.7818353176116943,	0.591304361820221
0.852901041507721,	0.40869563817977905
0.7265106439590454,	0.582608699798584
0.7205531001091003,	0.4000000059604645
0.7088323831558228,	0.5043478012084961
0.6794773936271667,	0.35652172565460205
0.6978856325149536,	0.573913037776947
0.6884597539901733,	0.365217387676239
0.6882938742637634,	0.573913037776947
0.6832072138786316,	0.539130449295044
0.6807533502578735,	0.373913049697876
0.6886948943138123,	0.3913043439388275
0.6823022365570068,	0.582608699798584
0.7130482792854309,	0.40869563817977905
0.7301706075668335,	0.582608699798584
0.7209881544113159,	0.40869563817977905
0.7294232845306396,	0.582608699798584
0.7246012091636658,	0.4000000059604645
0.7618854641914368,	0.591304361820221
0.8705781102180481,	0.40869563817977905
0.8488854765892029,	0.591304361820221
0.8813961744308472,	0.40869563817977905
0.7885720729827881,	0.5652173757553101
0.6465386152267456,	0.591304361820221
0.6881130933761597,	0.469565212726593
0.6416815519332886,	0.417391300201416
0.6824023723602295,	0.6086956262588501
0.6660318970680237,	0.582608699798584
0.6890788078308105,	0.40869563817977905
0.661376416683197,	0.591304361820221
0.6646234393119812,	0.591304361820221
0.6646040081977844,	0.426086962223053
0.6825922131538391,	0.6086956262588501
0.6897204518318176,	0.40869563817977905
0.6729031205177307,	0.6000000238418579
0.6518594622612,	0.6000000238418579
0.6515453457832336,	0.6086956262588501
0.6911830902099609,	0.4956521689891815
0.6697930693626404,	0.591304361820221
0.6196912527084351,	0.5130434632301331
0.6543423533439636,	0.6173912882804871
0.650080144405365,	0.4521739184856415
0.7014334797859192,	0.591304361820221
0.7362551093101501,	0.40869563817977905
0.7523959279060364,	0.582608699798584
0.7124422192573547,	0.46086955070495605
0.6493849158287048,	0.573913037776947
0.6868563890457153,	0.46086955070495605
0.663327693939209,	0.591304361820221
0.6774064898490906,	0.5130434632301331
0.6713831424713135,	0.6086956262588501
0.702552080154419,	0.46086955070495605
0.680427074432373,	0.6000000238418579
0.6920092701911926,	0.426086962223053
0.7025831937789917,	0.591304361820221
0.6703265905380249,	0.573913037776947
0.6599879860877991,	0.6173912882804871
0.6436768770217896,	0.6086956262588501
0.6384648680686951,	0.6086956262588501
0.6380078196525574,	0.48695650696754456
0.7168917655944824,	0.582608699798584
0.6717955470085144,	0.48695650696754456
0.7036792039871216,	0.6086956262588501
0.6399531364440918,	0.626086950302124
0.6881334185600281,	0.40869563817977905
0.7673171162605286,	0.6000000238418579
0.6887100338935852,	0.40869563817977905
0.616001307964325,	0.5565217137336731
0.6687319278717041,	0.591304361820221
0.6548493504524231,	0.6000000238418579
0.6411967277526855,	0.6000000238418579
0.6903542876243591,	0.40869563817977905
0.6660512685775757,	0.591304361820221
0.6420581340789795,	0.6000000238418579
0.6173434257507324,	0.48695650696754456
0.6494710445404053,	0.626086950302124
0.6724393367767334,	0.6000000238418579
0.6757752895355225,	0.4434782564640045
0.6702685952186584,	0.591304361820221
0.7152066826820374,	0.43478259444236755
0.6786771416664124,	0.6000000238418579
0.6433488726615906,	0.591304361820221
0.6699430346488953,	0.573913037776947
0.6409397721290588,	0.6086956262588501
0.6440414190292358,	0.48695650696754456
0.7205865979194641,	0.6000000238418579
0.6792086958885193,	0.426086962223053
0.7276131510734558,	0.6000000238418579
0.6956639885902405,	0.426086962223053
0.7165341973304749,	0.582608699798584
0.6779224872589111,	0.5565217137336731
0.6405640840530396,	0.626086950302124
0.6218523383140564,	0.5478261113166809
0.638889491558075,	0.6173912882804871
0.6522340178489685,	0.6086956262588501
0.6092713475227356,	0.6086956262588501
0.660403311252594,	0.6086956262588501
0.6562405824661255,	0.591304361820221
0.6729762554168701,	0.43478259444236755
0.6819217205047607,	0.591304361820221
0.6549039483070374,	0.591304361820221
0.6535683274269104,	0.6173912882804871
0.6961671113967896,	0.40869563817977905
1.0511635541915894,	0.582608699798584
0.6851480007171631,	0.6086956262588501
0.6271483302116394,	0.591304361820221
0.6402645111083984,	0.6000000238418579
0.6526883244514465,	0.6086956262588501
0.6360358595848083,	0.582608699798584
0.6832477450370789,	0.5130434632301331
0.6581618189811707,	0.6086956262588501
0.6286881566047668,	0.6000000238418579
0.631743848323822,	0.6086956262588501
0.6464210152626038,	0.6086956262588501
0.639435350894928,	0.591304361820221
0.6592819094657898,	0.6000000238418579
0.629186749458313,	0.6086956262588501
0.621205747127533,	0.6086956262588501
0.6453453898429871,	0.6000000238418579
0.635689377784729,	0.6086956262588501
0.6328016519546509,	0.6000000238418579
0.6698821783065796,	0.6086956262588501
0.6595826148986816,	0.5043478012084961
0.5980173349380493,	0.4956521689891815
0.6564235687255859,	0.6173912882804871
0.6278152465820312,	0.6000000238418579
0.6366315484046936,	0.6086956262588501
0.6631731390953064,	0.6000000238418579
0.6642549633979797,	0.591304361820221
0.7177842259407043,	0.47826087474823
0.6484936475753784,	0.591304361820221
0.7179598808288574,	0.46086955070495605
0.6672198176383972,	0.6000000238418579
0.6383446455001831,	0.6173912882804871
0.5930062532424927,	0.6000000238418579
0.669329822063446,	0.6086956262588501
0.6651852130889893,	0.6086956262588501
0.6610552668571472,	0.573913037776947
0.7146759629249573,	0.5043478012084961
0.6843957304954529,	0.6173912882804871
0.6411768198013306,	0.6000000238418579
0.6129993796348572,	0.626086950302124
0.6345764398574829,	0.6086956262588501
0.656485915184021,	0.6086956262588501
0.7122057676315308,	0.6086956262588501
0.6605043411254883,	0.6086956262588501
0.6200667023658752,	0.626086950302124
0.6482166051864624,	0.6173912882804871
0.6288703083992004,	0.6173912882804871
0.614629328250885,	0.582608699798584
0.6561689972877502,	0.591304361820221
0.6889052391052246,	0.6000000238418579
0.6538965702056885,	0.6086956262588501
0.6402384638786316,	0.47826087474823
0.6943673491477966,	0.591304361820221
0.6734731793403625,	0.5652173757553101
0.6549028158187866,	0.6086956262588501
0.6375293731689453,	0.6173912882804871
0.6132259964942932,	0.4956521689891815
0.6519421339035034,	0.6173912882804871
0.6422553658485413,	0.6086956262588501
0.6185626983642578,	0.643478274345398
0.6300458312034607,	0.6173912882804871
0.6320217847824097,	0.626086950302124
0.6422297358512878,	0.643478274345398
0.7397028207778931,	0.6000000238418579
0.6736108660697937,	0.46086955070495605
0.7148723006248474,	0.6086956262588501
0.6519094705581665,	0.6000000238418579
0.6318729519844055,	0.626086950302124
0.618256151676178,	0.626086950302124
0.6081271171569824,	0.6173912882804871
0.6416104435920715,	0.6086956262588501
0.6539119482040405,	0.6173912882804871
0.6591023802757263,	0.6173912882804871
0.6485739350318909,	0.47826087474823
0.6805212497711182,	0.6000000238418579
0.6147617697715759,	0.626086950302124
0.6417539119720459,	0.5565217137336731
0.7399252653121948,	0.573913037776947
0.6292691826820374,	0.6000000238418579
0.6618965864181519,	0.582608699798584
0.6912298798561096,	0.6173912882804871
0.6199610829353333,	0.6521739363670349
0.6307977437973022,	0.6173912882804871
0.6303719878196716,	0.626086950302124
0.5939313769340515,	0.6000000238418579
0.657421886920929,	0.643478274345398
0.6515053510665894,	0.6173912882804871
0.6775521636009216,	0.643478274345398
0.6049724817276001,	0.6086956262588501
0.6335381865501404,	0.6173912882804871
0.649364709854126,	0.6086956262588501
0.5873056650161743,	0.6086956262588501
0.6133708953857422,	0.626086950302124
0.6493632793426514,	0.591304361820221
0.6491546034812927,	0.6000000238418579
0.6615220904350281,	0.582608699798584
0.6157954335212708,	0.6086956262588501
0.6609439849853516,	0.6086956262588501
0.6736782193183899,	0.643478274345398
0.6495581865310669,	0.6608695387840271
0.6490994095802307,	0.591304361820221
0.6388971209526062,	0.626086950302124
0.6494135856628418,	0.6086956262588501
0.628400981426239,	0.6608695387840271
0.6498575210571289,	0.6000000238418579
0.6413539052009583,	0.47826087474823
0.6769343018531799,	0.573913037776947
0.7112406492233276,	0.4434782564640045
0.7187511324882507,	0.573913037776947
0.6486960053443909,	0.5130434632301331
0.6892106533050537,	0.591304361820221
0.7376706600189209,	0.52173912525177
0.6972352862358093,	0.582608699798584
0.7235532999038696,	0.48695650696754456
0.7168885469436646,	0.6000000238418579
0.6574622392654419,	0.634782612323761
0.6210501194000244,	0.626086950302124
0.6233720183372498,	0.6086956262588501
0.6683460474014282,	0.591304361820221
0.7028166651725769,	0.6173912882804871
0.6161072254180908,	0.6173912882804871
0.6620433330535889,	0.634782612323761
0.6455253958702087,	0.6173912882804871
0.6328412890434265,	0.6608695387840271
0.5974754095077515,	0.643478274345398
0.6339513063430786,	0.6608695387840271
0.6444111466407776,	0.6000000238418579
0.6833328008651733,	0.591304361820221
0.6197636127471924,	0.6173912882804871
0.6623724102973938,	0.6000000238418579
0.5856571793556213,	0.6521739363670349
0.6684170365333557,	0.6173912882804871
0.6186802387237549,	0.643478274345398
0.6152773499488831,	0.6173912882804871
0.6342275738716125,	0.6173912882804871
0.6466107964515686,	0.6000000238418579
0.6162915229797363,	0.6173912882804871
0.6166283488273621,	0.6173912882804871
0.6333113312721252,	0.6521739363670349
0.620761513710022,	0.6521739363670349
0.6366663575172424,	0.6173912882804871
0.6601906418800354,	0.6608695387840271
0.6327763199806213,	0.6521739363670349
0.56576007604599,	0.626086950302124
0.6663764119148254,	0.530434787273407
0.6630390882492065,	0.6000000238418579
0.6574220657348633,	0.6521739363670349
0.6116126179695129,	0.582608699798584
0.62628573179245,	0.591304361820221
0.6377317309379578,	0.643478274345398
0.6092994213104248,	0.6000000238418579
0.642175018787384,	0.6086956262588501
0.6029619574546814,	0.6000000238418579
0.6442397236824036,	0.626086950302124
0.5862796902656555,	0.6695652008056641
0.6373695135116577,	0.6173912882804871
0.6014658808708191,	0.6695652008056641
0.6175543069839478,	0.6000000238418579
0.7274238467216492,	0.426086962223053
0.7100542187690735,	0.6173912882804871
0.6493712067604065,	0.6521739363670349
0.6717279553413391,	0.626086950302124
0.6159440279006958,	0.6173912882804871
